,darkness,rainy,throttle_position,average_speed,std_speed,relative_distance,relative_speed,relative_acc,time_of_max_a_to_conflict,max_a_before_conflict,quasi_time_head_way,normal_acc,normal_dec,roll_rate,pitch_rate,yaw_rate,brake_duration
831,0,0,0,0.0310543925207168,0.0555110629891974,0.109024519405552,0.0333333333333333,0.3461538461538462,0.1111111111111111,0.4532967032967033,0.0500551866137707,0.1763316120226183,0.7900251658659346,0.5681818213585486,0.730769197789506,0.5728202284262155,1
124,0,0,0,0.0411463191492346,0.0010534506717412,0.0372978591134828,0.0666666666666666,0.3461538461538462,0.0,0.543956043956044,0.0239321777190607,0.1763316120226183,0.7900251658659346,0.5681818213585486,0.7019230720898414,0.5682584459243092,0
1580,0,0,0,0.0,0.0,0.0206051109787772,0.2333333333333333,0.4768197583614587,0.2222222222222222,0.6291208791208791,0.0408074742771581,0.0266111647959562,0.7750249696274032,0.5681818213585486,0.7115384473230629,0.5716931049971267,1
1611,0,0,1,0.0,0.0,0.0372978591134828,0.4333333333333333,0.5384615384615385,0.2222222222222222,0.7115384615384616,0.0408074742771581,0.2429197948412992,0.7750249696274032,0.5681818213585486,0.730769197789506,0.5716931049971267,0
700,0,0,0,0.0,0.0,0.0362545623550637,0.1333333333333333,0.3461538461538462,0.1111111111111111,0.5659340659340659,0.0408074742771581,0.1763316120226183,0.9142987874628232,0.5681818213585486,0.7403846025907567,0.5680702082607697,0
649,0,0,0,0.0027267295423601,0.0086886968238489,0.0242566496332441,0.2333333333333333,0.4615384615384616,0.6666666666666665,0.6785714285714286,0.0408074742771581,0.1563963428231621,0.7750249696274032,0.5675943089413686,0.7148691730183062,0.5691168228734951,1
2622,0,0,0,0.5149438902067562,0.0028977774864455,0.0233379053473817,0.0788923684710234,0.5011350885057851,0.0672820175160981,0.4849805378666956,0.0009846618547242,0.1763316120226183,0.7835137419811159,0.4443217378875644,0.668751479408472,0.5836784461933656,1
765,0,0,0,0.0572612614922519,0.0,0.0255607705812679,0.2333333333333333,0.5384615384615385,0.0,0.6373626373626374,0.0124228797339451,0.0482420278004906,0.7750249696274032,0.5909090718487086,0.7115384473230629,0.5647693467898667,0
173,0,0,0,0.0424551450104313,0.000260650269759,0.0177360448931247,0.1333333333333333,0.4768197583614587,0.2222222222222222,0.6758241758241759,0.0127715122295185,0.1491860551549839,0.5769846716998399,0.6590908932072571,0.7019230720898414,0.5817312904092367,0
461,0,0,0,0.0427823490216759,0.0003009820367772,0.0341679688382255,0.0333333333333333,0.5000000000000001,0.0,0.6071428571428572,0.0205671010141402,0.1763316120226183,0.9808739418897278,0.5681818213585486,0.7115384473230629,0.569760893404403,0
1200,0,0,1,0.0127610840493782,0.0028711998324849,0.0190401658411486,0.3,0.5,0.0,0.8597201767304861,0.0390353530927265,0.5463465398052478,0.7750249696274032,0.5681818213585486,0.7211538225562845,0.5552693064589751,0
900,0,0,1,0.1526967365775458,0.0022988060079305,0.0052164837920955,0.0333333333333333,0.5000000000000001,0.0,0.6758241758241759,0.001395991278246,0.1491860551549839,0.5414779226721574,0.4766852370926601,0.7148691730183062,0.5765236339789359,0
170,0,0,0,0.0,0.0,0.0206051109787772,0.2666666666666666,0.4637520752628667,0.0,0.5989010989010989,0.0408074742771581,0.1763316120226183,0.9675589110043468,0.5454545009803199,0.6923076672885907,0.5666142787747708,1
1750,1,1,1,0.0037628804860771,0.0016758359781439,0.02895148504613,0.4333333333333333,0.5,0.0,0.7846663645632718,0.1517383607038435,0.4348472459674422,0.7750249696274032,0.5681818213585486,0.7019230720898414,0.5654134173207747,0
70,0,0,1,0.2332169879123969,0.0691224207118581,0.02895148504613,0.0,0.4615384615384616,0.1111111111111111,0.8186813186813187,0.0024822481385623,0.365494685200327,0.8344086021505377,0.4318181786414514,0.7500000073920073,0.6164081202512528,0
254,0,0,0,0.1148497466281854,0.0106105323060874,0.0190401658411486,0.0666666666666666,0.4768197583614587,0.0,0.3543956043956044,0.0052271477730318,0.1763316120226183,0.5725463280713796,0.6130488798097572,0.7244845778195569,0.5553498152753387,1
73,0,0,0,0.0,0.0,0.0263432431500823,0.3,0.5384615384615385,0.0,0.543956043956044,0.0408074742771581,0.1763316120226183,0.8787920384351406,0.5681818213585486,0.7019230720898414,0.5681507170771332,0
2619,0,1,0,0.0,0.0,0.0185580105475988,0.0252527782075419,0.4712510685413624,0.3052746908805089,0.5507938477129,0.0408074742771581,0.1763316120226183,0.8332209125086943,0.5622941959919437,0.685961571777388,0.5669276383286771,1
1616,0,0,1,0.0,0.0,0.0299947818045491,0.3666666666666666,0.5,0.0,0.6593406593406593,0.0408074742771581,0.1059243291459153,0.7750249696274032,0.5909090718487086,0.7019230720898414,0.5716931049971267,0
1790,0,1,0,0.0,0.0,0.0344287930278303,0.4333333333333333,0.5,0.0,0.6458876175371021,0.0408074742771581,0.0706162194306102,0.7552047586364676,0.5454545708683886,0.7211538225562845,0.5680702082607697,0
794,0,0,0,0.0113613501886574,0.0,0.0169535723243103,0.0666666666666666,0.3461538461538462,0.3333333333333333,0.6236263736263736,0.049740399490701,0.0121905894596,0.665751544269046,0.6363635728290284,0.7211538225562845,0.5675871553625887,0
1594,0,0,0,0.0,0.0,0.0255607705812679,0.1999999999999999,0.5384615384615384,0.1111111111111111,0.6346153846153846,0.0408074742771581,0.0410317401323124,0.7750249696274032,0.6136363223388684,0.730769197789506,0.5716931049971267,0
1029,0,0,0,0.0160876925204626,0.0037873172934558,0.0174752207035199,0.0,0.4230769230769232,0.1111111111111111,0.4505494505494506,0.0412218088461909,0.1763316120226183,0.7278883550674903,0.5681818213585486,0.7211538225562845,0.5611464500535097,0
2130,0,0,0,0.0462834037506232,0.0023654347599848,0.0373596600721516,0.5460271862312708,0.5000000000000001,0.0,0.484839506500984,0.0232733135285149,0.274486966204762,0.7832858977596314,0.5906759453953182,0.7380445645388831,0.5645347620550744,1
2560,0,0,0,0.2312141430382082,0.0137971476918814,0.0318858773868765,0.4446105541744343,0.5169662403786404,0.0866043194530751,0.2159392414065127,0.0042516345302304,0.1763316120226183,0.3488621704681377,0.5959218351978007,0.7115384473230629,0.5538716218392321,1
869,0,0,0,0.0084528537283416,0.0045976356606401,0.0383411558719019,0.5333333333333333,0.5384615384615385,0.0,0.6291208791208791,0.0801409867275065,0.0266111647959562,0.7750249696274032,0.5221398079610486,0.7148691730183062,0.5708880168334918,0
354,0,0,0,0.0420461326342117,0.0112869482628623,0.0367762107342733,0.3,0.4768197583614587,1.0,0.3379120879120879,0.0408074742771581,0.1763316120226183,0.5459162663006177,0.5681818213585486,0.7019230720898414,0.5699426420573435,1
2172,0,0,0,0.0193395732180699,0.0079537507562027,0.0319750978566585,0.2333333333333333,0.4717135547019486,0.4444444444444445,0.3867521989934944,0.0397054113776935,0.1763316120226183,0.6248202535832669,0.5818902480963045,0.7044668428986391,0.5702000884989191,1
2272,0,0,1,0.1133435903243336,0.0180419453149826,0.0428767383137854,0.2598279730419731,0.4830372245481477,0.0,0.3157788060770039,0.0080348267401395,0.1763316120226183,0.5874098993963855,0.501982379187094,0.7307692273575351,0.5821462890194791,1
2032,0,0,0,0.3923125000708806,0.0058949599678774,0.0294659882518787,0.1754814257823701,0.4649287535060399,0.1013169343158849,0.4583150734020514,0.0015960869724971,0.1763316120226183,0.821376448631205,0.735286136424056,0.7098433299549826,0.5569850331223973,1
1190,0,0,0,0.0,0.0,0.0156494513762865,0.0,0.4526627218934912,0.3333333333333333,0.6402231788829728,0.0408074742771581,0.1449490819891473,0.7750249696274032,0.5681818213585486,0.7115384473230629,0.5617100117680541,0
1697,1,0,0,0.0,0.0,0.0320813753213873,0.0333333333333333,0.4615384615384616,0.7777777777777777,0.6317265209017786,0.0408074742771581,0.0334497881513416,0.7750249696274032,0.3636363572829028,0.7211538225562845,0.5639642586262318,0
